
> good-gains-indicators@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 401ms

 GET / 200 in 679ms (next.js: 144ms, application-code: 535ms)
 GET / 200 in 29ms (next.js: 1216µs, application-code: 28ms)
 GET / 200 in 29ms (next.js: 1082µs, application-code: 28ms)
 GET / 200 in 34ms (next.js: 1282µs, application-code: 33ms)
 GET / 200 in 28ms (next.js: 1066µs, application-code: 27ms)
 GET / 200 in 76ms (next.js: 30ms, application-code: 46ms)
 GET / 200 in 29ms (next.js: 1587µs, application-code: 27ms)
 GET / 200 in 30ms (next.js: 1176µs, application-code: 29ms)
 GET / 200 in 27ms (next.js: 1074µs, application-code: 26ms)
 GET / 200 in 27ms (next.js: 978µs, application-code: 26ms)
 GET / 200 in 29ms (next.js: 1011µs, application-code: 28ms)
 GET / 200 in 26ms (next.js: 1069µs, application-code: 25ms)
 GET / 200 in 27ms (next.js: 1004µs, application-code: 26ms)
 GET / 200 in 31ms (next.js: 964µs, application-code: 30ms)
 GET / 200 in 28ms (next.js: 1210µs, application-code: 27ms)
 GET / 200 in 33ms (next.js: 977µs, application-code: 32ms)
 GET / 200 in 91ms (next.js: 1527µs, application-code: 90ms)
 GET /refund-policy 200 in 337ms (next.js: 323ms, application-code: 15ms)
 GET / 200 in 31ms (next.js: 1470µs, application-code: 30ms)
 GET / 200 in 78ms (next.js: 36ms, application-code: 42ms)
 GET / 200 in 29ms (next.js: 1262µs, application-code: 28ms)
 GET / 200 in 26ms (next.js: 1127µs, application-code: 25ms)
 GET / 200 in 26ms (next.js: 1014µs, application-code: 25ms)
 GET / 200 in 29ms (next.js: 975µs, application-code: 28ms)
 GET / 200 in 47ms (next.js: 1165µs, application-code: 46ms)
 GET / 200 in 27ms (next.js: 1198µs, application-code: 26ms)
 GET / 200 in 29ms (next.js: 1055µs, application-code: 28ms)
 GET / 200 in 27ms (next.js: 974µs, application-code: 26ms)
 GET / 200 in 32ms (next.js: 1235µs, application-code: 31ms)
 GET / 200 in 31ms (next.js: 1231µs, application-code: 29ms)
 GET / 200 in 29ms (next.js: 1066µs, application-code: 28ms)
 GET / 200 in 76ms (next.js: 33ms, application-code: 43ms)
 GET / 200 in 28ms (next.js: 1189µs, application-code: 27ms)
 GET / 200 in 199ms (next.js: 1354µs, application-code: 198ms)
✓ Compiled in 93ms
 GET / 200 in 113ms (next.js: 56ms, application-code: 56ms)
 GET / 200 in 147ms (next.js: 31ms, application-code: 117ms)
 GET / 200 in 85ms (next.js: 39ms, application-code: 45ms)
✓ Compiled in 35ms
 GET / 200 in 71ms (next.js: 27ms, application-code: 43ms)
 GET / 200 in 39ms (next.js: 1765µs, application-code: 37ms)
 GET / 200 in 72ms (next.js: 33ms, application-code: 39ms)
 GET / 200 in 29ms (next.js: 1320µs, application-code: 28ms)
 GET / 200 in 31ms (next.js: 1184µs, application-code: 30ms)
 GET / 200 in 29ms (next.js: 1146µs, application-code: 28ms)
 GET / 200 in 38ms (next.js: 1598µs, application-code: 36ms)
 GET / 200 in 27ms (next.js: 1155µs, application-code: 26ms)
 GET / 200 in 29ms (next.js: 1024µs, application-code: 28ms)
 GET / 200 in 181ms (next.js: 1154µs, application-code: 180ms)
 GET / 200 in 157ms (next.js: 1280µs, application-code: 156ms)
 GET / 200 in 131ms (next.js: 2ms, application-code: 129ms)
 GET / 200 in 64ms (next.js: 1840µs, application-code: 62ms)
 GET / 200 in 131ms (next.js: 30ms, application-code: 101ms)
 POST /api/checkout 200 in 39ms (next.js: 28ms, application-code: 10ms)
 GET /downloads?product=GG%20RR%20Trade%20Panel 200 in 364ms (next.js: 191ms, application-code: 172ms)
 GET /pricing 200 in 59ms (next.js: 38ms, application-code: 21ms)
 POST /api/checkout 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /downloads?product=GG+Daily+Account+Lock+AddOn&demo=1 200 in 47ms (next.js: 1264µs, application-code: 46ms)
 GET / 200 in 38ms (next.js: 1872µs, application-code: 36ms)
 GET /pricing 200 in 15ms (next.js: 1747µs, application-code: 14ms)
✓ Compiled in 35ms
 GET /pricing 200 in 58ms (next.js: 32ms, application-code: 26ms)
 GET /pricing 200 in 18ms (next.js: 1234µs, application-code: 17ms)
 GET /pricing 200 in 97ms (next.js: 67ms, application-code: 30ms)
 GET /pricing 200 in 86ms (next.js: 1737µs, application-code: 84ms)
 GET /pricing 200 in 66ms (next.js: 1754µs, application-code: 65ms)
 GET /pricing 200 in 88ms (next.js: 61ms, application-code: 27ms)
 GET /pricing 200 in 63ms (next.js: 1492µs, application-code: 61ms)
✓ Compiled in 90ms
 GET /pricing 200 in 105ms (next.js: 73ms, application-code: 32ms)
 GET /pricing 200 in 65ms (next.js: 1844µs, application-code: 63ms)
 GET /pricing 200 in 73ms (next.js: 1951µs, application-code: 71ms)
 GET /pricing 200 in 57ms (next.js: 29ms, application-code: 29ms)
 GET /pricing 200 in 18ms (next.js: 1445µs, application-code: 17ms)
 GET /pricing 200 in 17ms (next.js: 1127µs, application-code: 16ms)
✓ Compiled in 32ms
 GET /pricing 200 in 55ms (next.js: 28ms, application-code: 27ms)
 GET /pricing 200 in 19ms (next.js: 1293µs, application-code: 18ms)
✓ Compiled in 35ms
 GET /pricing 200 in 51ms (next.js: 28ms, application-code: 23ms)
 GET /pricing 200 in 17ms (next.js: 1310µs, application-code: 16ms)
 GET /pricing 200 in 78ms (next.js: 51ms, application-code: 27ms)
 POST /api/checkout 200 in 43ms (next.js: 28ms, application-code: 15ms)
 GET /downloads/2558668c981e2ae1af8308de5704f79b01e2b6e42e5a2915?demo=1 200 in 580ms (next.js: 487ms, application-code: 93ms)
 GET /pricing 200 in 57ms (next.js: 32ms, application-code: 25ms)
 GET /pricing 200 in 21ms (next.js: 1465µs, application-code: 20ms)
 GET /pricing 200 in 41ms (next.js: 1672µs, application-code: 39ms)
 POST /api/checkout 200 in 35ms (next.js: 27ms, application-code: 8ms)
 GET /pricing 200 in 96ms (next.js: 65ms, application-code: 31ms)
 GET /pricing 200 in 64ms (next.js: 1196µs, application-code: 63ms)
 GET /pricing 200 in 32ms (next.js: 1246µs, application-code: 31ms)
✓ Compiled in 40ms
 GET /pricing 200 in 58ms (next.js: 33ms, application-code: 25ms)
 GET /pricing 200 in 22ms (next.js: 1623µs, application-code: 20ms)
 POST /api/verify-license 200 in 128ms (next.js: 117ms, application-code: 12ms)
 GET /api/download/04dfe885bb8f236ee2eb0a7baa680e80ade1c5ba3e331977/gg-rr-trade-panel 200 in 592ms (next.js: 586ms, application-code: 6ms)
 GET /products/daily-account-lock-addon 200 in 98ms (next.js: 54ms, generate-params: 5ms, application-code: 44ms)
 POST /api/checkout 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /downloads/f17200f1de571967f6608174848e527f1fa6e37a1012601b?demo=1 200 in 138ms (next.js: 46ms, application-code: 93ms)
 GET / 200 in 69ms (next.js: 31ms, application-code: 38ms)
 GET /pricing 200 in 14ms (next.js: 1597µs, application-code: 12ms)
 POST /api/checkout 200 in 8ms (next.js: 1659µs, application-code: 6ms)
 GET /downloads/7ed0e1ea7c7ed4cd0bf56b5bd718ba547a8451a1ecb7d646?demo=1 200 in 46ms (next.js: 5ms, application-code: 41ms)
 GET /products 200 in 63ms (next.js: 37ms, application-code: 26ms)
 POST /api/checkout 200 in 9ms (next.js: 1659µs, application-code: 8ms)
 GET /downloads/cf452689c4e3bc3b39d3f4bd39fd41d1e0eb15f747a43ff0?demo=1 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET / 200 in 39ms (next.js: 1557µs, application-code: 38ms)
 POST /api/checkout 200 in 8ms (next.js: 1571µs, application-code: 6ms)
 GET /downloads/7d1ad5f537f9fb7f15a56f49d9cf1a8ba5e076c068a3a860?demo=1 200 in 57ms (next.js: 5ms, application-code: 51ms)
 GET /api/download/7d1ad5f537f9fb7f15a56f49d9cf1a8ba5e076c068a3a860/bundle 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /downloads/7d1ad5f537f9fb7f15a56f49d9cf1a8ba5e076c068a3a860?demo=1 200 in 81ms (next.js: 44ms, application-code: 37ms)
 GET /downloads/7d1ad5f537f9fb7f15a56f49d9cf1a8ba5e076c068a3a860?demo=1 200 in 25ms (next.js: 1639µs, application-code: 23ms)
 GET /downloads/7d1ad5f537f9fb7f15a56f49d9cf1a8ba5e076c068a3a860?demo=1 200 in 30ms (next.js: 1415µs, application-code: 28ms)
 GET /downloads/7d1ad5f537f9fb7f15a56f49d9cf1a8ba5e076c068a3a860?demo=1 200 in 78ms (next.js: 35ms, application-code: 43ms)
 GET /downloads/7d1ad5f537f9fb7f15a56f49d9cf1a8ba5e076c068a3a860?demo=1 200 in 25ms (next.js: 2ms, application-code: 23ms)
 POST /api/checkout 503 in 39ms (next.js: 33ms, application-code: 6ms)
 GET / 200 in 96ms (next.js: 40ms, application-code: 56ms)
 GET /pricing 200 in 56ms (next.js: 32ms, application-code: 24ms)
 GET /products/session-high-low-indicator 200 in 65ms (next.js: 36ms, generate-params: 4ms, application-code: 29ms)
 POST /api/checkout 503 in 4ms (next.js: 1406µs, application-code: 3ms)
 POST /api/checkout 503 in 4ms (next.js: 1331µs, application-code: 3ms)
 GET /bundle 200 in 71ms (next.js: 44ms, application-code: 27ms)
 POST /api/checkout 503 in 5ms (next.js: 1309µs, application-code: 3ms)
 GET /bundle 200 in 62ms (next.js: 36ms, application-code: 26ms)
 GET /bundle 200 in 17ms (next.js: 1221µs, application-code: 16ms)
 GET /bundle 200 in 17ms (next.js: 1058µs, application-code: 16ms)
 GET /bundle 200 in 95ms (next.js: 59ms, application-code: 36ms)
 GET /bundle 200 in 88ms (next.js: 2ms, application-code: 86ms)
✓ Compiled in 39ms
 GET /bundle 200 in 60ms (next.js: 27ms, application-code: 33ms)
 GET /bundle 200 in 20ms (next.js: 1774µs, application-code: 18ms)
✓ Compiled in 37ms
 GET /bundle 200 in 60ms (next.js: 29ms, application-code: 31ms)
 GET /bundle 200 in 21ms (next.js: 1728µs, application-code: 19ms)
 GET /bundle 200 in 60ms (next.js: 27ms, application-code: 33ms)
✓ Compiled in 42ms
 GET /bundle 200 in 59ms (next.js: 30ms, application-code: 29ms)
 GET /bundle 200 in 22ms (next.js: 1535µs, application-code: 20ms)
 GET /bundle 200 in 58ms (next.js: 32ms, application-code: 26ms)
 GET /bundle 200 in 19ms (next.js: 1314µs, application-code: 18ms)
 GET /bundle 200 in 19ms (next.js: 1122µs, application-code: 18ms)
 GET /bundle 200 in 19ms (next.js: 1334µs, application-code: 17ms)
✓ Compiled in 57ms
 GET /bundle 200 in 61ms (next.js: 26ms, application-code: 35ms)
 GET /bundle 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /bundle 200 in 129ms (next.js: 1316µs, application-code: 127ms)
 GET /bundle 200 in 187ms (next.js: 1846µs, application-code: 186ms)
 GET /bundle 200 in 187ms (next.js: 17ms, application-code: 170ms)
 GET /bundle 200 in 155ms (next.js: 2ms, application-code: 153ms)
 GET /bundle 200 in 155ms (next.js: 20ms, application-code: 136ms)
 GET /bundle 200 in 155ms (next.js: 33ms, application-code: 122ms)
 GET /bundle 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /bundle 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /bundle 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET /bundle 200 in 20ms (next.js: 1787µs, application-code: 19ms)
 POST /api/checkout 503 in 25ms (next.js: 19ms, application-code: 6ms)
 GET / 200 in 69ms (next.js: 31ms, application-code: 38ms)
 GET /pricing 200 in 45ms (next.js: 26ms, application-code: 19ms)
 POST /api/checkout 503 in 4ms (next.js: 1252µs, application-code: 3ms)
  Reload env: .env.local
✓ Compiled in 51ms
 GET /pricing 200 in 63ms (next.js: 35ms, application-code: 28ms)
 GET /pricing 200 in 72ms (next.js: 1483µs, application-code: 71ms)
[?25h
